53397f,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction/depots,1614804083,4c14a1,404
4c14a1,127.0.0.1,POST,http://127.0.0.1:8000/api/transaction/depots,1614804083,,404
4cda10,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804142,,401
a4b0f9,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1614804147,,200
b6c396,127.0.0.1,POST,http://127.0.0.1:8000/api/transaction/depots,1614804182,,200
00dbbf,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction/retraits,1614804241,f3833e,500
f3833e,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804241,,500
be2be5,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction/retraits,1614804304,fc4ac2,500
fc4ac2,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804304,,500
43d07c,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction/retraits,1614804417,d3787b,500
d3787b,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804417,,500
aed31c,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction/retraits,1614804546,cb7048,500
cb7048,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804546,,500
a110ad,127.0.0.1,GET,http://127.0.0.1:8000/api/transaction/retraits,1614804570,24a785,500
24a785,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804570,,500
ace692,127.0.0.1,GET,http://127.0.0.1:8000/api,1614804622,,200
311488,127.0.0.1,PUT,http://127.0.0.1:8000/api/transaction/retraits,1614804677,,200
341bf1,127.0.0.1,GET,http://127.0.0.1:8000/api,1614898764,,200
